subj	wave	trial_no	acc	c_game	lazy_ratio	overach_ratio	c_side	total_trial_no	filename
17	adult	5.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	6.0	0.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	7.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	9.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	10.0	0.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	11.0	1.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	12.0	0.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	15.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	16.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	17.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	18.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	19.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	20.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	21.0	1.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	23.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	24.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	25.0	1.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	27.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	28.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	29.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	30.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
18	adult	1.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	2.0	1.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	3.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	4.0	0.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	5.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	6.0	1.0	1	1.11	0.9	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	7.0	0.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	8.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	9.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	10.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	11.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	12.0	1.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	13.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	16.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	19.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	20.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	23.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	24.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	25.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
18	adult	30.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/10171_CYOA_2022_Oct_17_1548.csv
19	adult	1.0	1.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	2.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	3.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	4.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	5.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	6.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	8.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	9.0	0.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	10.0	1.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	11.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	12.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	13.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	16.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	19.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	21.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	23.0	1.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	24.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	25.0	0.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	28.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	29.0	0.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
19	adult	30.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50988_CYOA_2022_Oct_20_1647.csv
20	adult	1.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	3.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	5.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	6.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	7.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	9.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	10.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	11.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	12.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	13.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	14.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	16.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	22.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	23.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	25.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	26.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	29.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
20	adult	30.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50984_CYOA_2022_Oct_20_1545.csv
21	adult	1.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	3.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	4.0	0.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	5.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	6.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	8.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	9.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	10.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	11.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	12.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	13.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	16.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	17.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	18.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	19.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	21.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	22.0	0.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	23.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	24.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	25.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	26.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
21	adult	30.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/1017_CYOA_2022_Oct_17_1543.csv
22	adult	1.0	0.0	1	1.11	0.9	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	3.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	4.0	0.0	1	1.11	0.9	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	5.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	6.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	8.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	9.0	1.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	10.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	11.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	12.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	13.0	0.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	15.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	16.0	1.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	17.0	0.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	18.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	19.0	0.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	20.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	21.0	1.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	23.0	0.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
