       subj  wave  trial_no  acc  c_game  lazy_ratio  overach_ratio  c_side  total_trial_no
9803   3094     3        16    1       2        2.00           0.50       1              32
9804   3094     3        17    1       2        2.00           0.50       1              32
9805   3094     3        18    1       2        2.00           0.50       1              32
9806   3094     3        19    1       2        2.00           0.50       2              32
9807   3094     3        20    0       2        2.00           0.50       1              32
9808   3094     3        21    1       1        1.09           0.92       1              32
9809   3094     3        22    1       1        1.11           0.90       2              32
9810   3094     3        23    1       2        2.00           0.50       1              32
9811   3094     3        24    1       2        2.00           0.50       1              32
9812   3094     3        25    1       1        1.08           0.93       1              32
9813   3094     3        26    1       2        2.00           0.50       1              32
9814   3094     3        27    1       2        2.00           0.50       1              32
9815   3094     3        28    1       1        1.08           0.93       1              32
9816   3094     3        29    1       2        2.00           0.50       1              32
9817   3094     3        30    1       1        1.11           0.90       1              32
9818   3094     3        31    1       2        2.00           0.50       1              32
9819   3094     3        32    0       1        1.11           0.90       1              32
9820   3123     3         1    1       1        1.08           0.92       2              32
9821   3123     3         2    1       2        2.00           0.50       2              32
9822   3123     3         3    1       2        2.00           0.50       2              32
9823   3123     3         4    1       2        2.00           0.50       1              32
9824   3123     3         5    1       2        2.00           0.50       1              32
9825   3123     3         6    0       1        1.08           0.92       2              32
9826   3123     3         7    1       2        2.00           0.50       1              32
9827   3123     3         8    1       2        2.00           0.50       2              32
9828   3123     3         9    1       2        2.00           0.50       1              32
9829   3123     3        10    1       1        1.09           0.92       2              32
9830   3123     3        11    1       2        2.00           0.50       1              32
9831   3123     3        12    1       1        1.09           0.92       2              32
9832   3123     3        13    1       2        2.00           0.50       1              32
9833   3123     3        14    1       2        2.00           0.50       2              32
9834   3123     3        15    0       1        1.08           0.92       1              32
9835   3123     3        16    1       2        2.00           0.50       1              32
9836   3123     3        17    0       1        1.08           0.92       2              32
9837   3123     3        18    1       2        2.00           0.50       1              32
9838   3123     3        19    1       1        1.10           0.91       1              32
9839   3123     3        20    1       2        2.00           0.50       2              32
9840   3123     3        21    1       1        1.09           0.92       1              32
9841   3123     3        22    1       2        2.00           0.50       1              32
9842   3123     3        23    1       2        2.00           0.50       2              32
9843   3123     3        24    1       2        2.00           0.50       2              32
9844   3123     3        25    1       2        2.00           0.50       2              32
9845   3123     3        26    1       2        2.00           0.50       2              32
9846   3123     3        27    1       2        2.00           0.50       1              32
9847   3123     3        28    1       2        2.00           0.50       2              32
9848   3123     3        29    1       2        2.00           0.50       1              32
9849   3123     3        30    1       2        2.00           0.50       2              32
9850   3123     3        31    1       2        2.00           0.50       1              32
9851   3123     3        32    1       2        2.00           0.50       2              32
9852   5141     3         1    0       2        2.00           0.50       2              32
9853   5141     3         2    0       1        1.10           0.91       1              32
9854   5141     3         3    1       2        2.00           0.50       2              32
9855   5141     3         4    1       2        2.00           0.50       1              32
9856   5141     3         5    0       2        2.00           0.50       1              32
9857   5141     3         6    1       2        2.00           0.50       1              32
9858   5141     3         7    0       2        2.00           0.50       2              32
9859   5141     3         8    1       2        2.00           0.50       2              32
9860   5141     3         9    1       2        2.00           0.50       1              32
9861   5141     3        10    1       2        2.00           0.50       2              32
9862   5141     3        11    1       2        2.00           0.50       1              32
9863   5141     3        12    1       2        2.00           0.50       2              32
9864   5141     3        13    1       2        2.00           0.50       1              32
9865   5141     3        14    1       2        2.00           0.50       2              32
9866   5141     3        15    1       2        2.00           0.50       2              32
9867   5141     3        16    1       2        2.00           0.50       1              32
9868   5141     3        17    0       2        2.00           0.50       2              32
9869   5141     3        18    1       2        2.00           0.50       1              32
9870   5141     3        19    1       2        2.00           0.50       1              32
9871   5141     3        20    1       2        2.00           0.50       2              32
9872   5141     3        21    1       2        2.00           0.50       2              32
9873   5141     3        22    1       2        2.00           0.50       2              32
9874   5141     3        23    1       2        2.00           0.50       2              32
9875   5141     3        24    1       2        2.00           0.50       1              32
9876   5141     3        25    0       2        2.00           0.50       1              32
9877   5141     3        26    1       2        2.00           0.50       2              32
9878   5141     3        27    1       2        2.00           0.50       1              32
9879   5141     3        28    1       2        2.00           0.50       2              32
9880   5141     3        29    0       2        2.00           0.50       1              32
9881   5141     3        30    1       2        2.00           0.50       1              32
9882   5141     3        31    1       2        2.00           0.50       1              32
9883   5141     3        32    1       2        2.00           0.50       2              32
9884   6110     3         1    1       2        2.00           0.50       2              32
9885   6110     3         2    1       2        2.00           0.50       1              32
9886   6110     3         3    0       1        1.11           0.90       1              32
9887   6110     3         4    0       1        1.11           0.90       1              32
9888   6110     3         5    1       2        2.00           0.50       2              32
9889   6110     3         6    1       2        2.00           0.50       2              32
9890   6110     3         7    1       2        2.00           0.50       1              32
9891   6110     3         8    1       2        2.00           0.50       2              32
9892   6110     3         9    1       2        2.00           0.50       2              32
9893   6110     3        10    1       2        2.00           0.50       1              32
9894   6110     3        11    1       2        2.00           0.50       2              32
9895   6110     3        12    1       1        1.09           0.92       2              32
9896   6110     3        13    0       1        1.09           0.92       2              32
9897   6110     3        14    0       1        1.09           0.92       2              32
9898   6110     3        15    1       2        2.00           0.50       1              32
9899   6110     3        16    1       2        2.00           0.50       1              32
9900   6110     3        17    1       2        2.00           0.50       1              32
9901   6110     3        18    1       1        1.08           0.93       1              32
9902   6110     3        19    1       2        2.00           0.50       1              32
9903   6110     3        20    1       2        2.00           0.50       1              32
9904   6110     3        21    1       2        2.00           0.50       2              32
9905   6110     3        22    1       2        2.00           0.50       1              32
9906   6110     3        23    1       2        2.00           0.50       1              32
9907   6110     3        24    0       2        2.00           0.50       1              32
9908   6110     3        25    1       2        2.00           0.50       2              32
9909   6110     3        26    1       2        2.00           0.50       2              32
9910   6110     3        27    1       2        2.00           0.50       1              32
9911   6110     3        28    1       2        2.00           0.50       1              32
9912   6110     3        29    1       2        2.00           0.50       1              32
9913   6110     3        30    1       1        1.11           0.90       1              32
9914   6110     3        31    1       1        1.08           0.93       1              32
9915   6110     3        32    1       1        1.08           0.93       1              32
9916   1131     3         1    1       2        2.00           0.50       2              32
9917   1131     3         2    0       1        1.10           0.91       2              32
9918   1131     3         3    0       1        1.08           0.93       1              32
9919   1131     3         4    0       1        1.10           0.91       2              32
9920   1131     3         5    1       1        1.08           0.92       1              32
9921   1131     3         6    1       1        1.11           0.90       2              32
9922   1131     3         7    1       1        1.08           0.92       1              32
9923   1131     3         8    0       1        1.09           0.92       2              32
9924   1131     3         9    1       1        1.10           0.91       2              32
9925   1131     3        10    0       1        1.09           0.92       1              32
9926   1131     3        11    1       1        1.10           0.91       2              32
9927   1131     3        12    1       1        1.08           0.93       2              32
9928   1131     3        13    0       1        1.11           0.90       2              32
9929   1131     3        14    1       1        1.08           0.93       2              32
9930   1131     3        15    0       1        1.08           0.92       1              32
9931   1131     3        16    1       1        1.10           0.91       2              32
9932   1131     3        17    0       1        1.08           0.92       2              32
9933   1131     3        18    0       1        1.09           0.92       1              32
9934   1131     3        19    1       1        1.09           0.92       1              32
9935   1131     3        20    0       1        1.08           0.93       2              32
9936   1131     3        21    1       1        1.09           0.92       2              32
9937   1131     3        22    1       1        1.11           0.90       1              32
9938   1131     3        23    0       1        1.11           0.90       1              32
9939   1131     3        24    1       1        1.10           0.91       1              32
9940   1131     3        25    1       1        1.09           0.92       2              32
9941   1131     3        26    0       1        1.08           0.93       2              32
9942   1131     3        27    0       1        1.11           0.90       2              32
9943   1131     3        28    0       1        1.09           0.92       1              32
9944   1131     3        29    0       1        1.08           0.93       1              32
9945   1131     3        30    1       1        1.10           0.91       1              32
9946   1131     3        31    1       1        1.11           0.90       1              32
9947   1131     3        32    0       1        1.08           0.93       2              32
9948   6138     3         1    1       2        2.00           0.50       1              32
9949   6138     3         2    0       1        1.08           0.92       1              32
9950   6138     3         3    1       2        2.00           0.50       2              32
9951   6138     3         4    0       1        1.10           0.91       1              32
9952   6138     3         5    1       2        2.00           0.50       2              32
9953   6138     3         6    1       1        1.08           0.93       2              32
9954   6138     3         7    1       2        2.00           0.50       2              32
9955   6138     3         8    1       2        2.00           0.50       1              32
9956   6138     3         9    1       2        2.00           0.50       2              32
9957   6138     3        10    1       1        1.09           0.92       2              32
9958   6138     3        11    1       1        1.11           0.90       2              32
9959   6138     3        12    1       2        2.00           0.50       1              32
9960   6138     3        13    1       2        2.00           0.50       2              32
9961   6138     3        14    1       1        1.09           0.92       1              32
9962   6138     3        15    1       1        1.10           0.91       1              32
9963   6138     3        16    0       1        1.08           0.93       2              32
9964   6138     3        17    1       1        1.08           0.93       1              32
9965   6138     3        18    1       2        2.00           0.50       2              32
9966   6138     3        19    1       2        2.00           0.50       1              32
9967   6138     3        20    0       1        1.08           0.92       2              32
9968   6138     3        21    0       1        1.10           0.91       1              32
9969   6138     3        22    1       2        2.00           0.50       1              32
9970   6138     3        23    1       1        1.11           0.90       1              32
9971   6138     3        24    0       1        1.10           0.91       2              32
9972   6138     3        25    1       2        2.00           0.50       1              32
9973   6138     3        26    0       2        2.00           0.50       2              32
9974   6138     3        27    1       2        2.00           0.50       1              32
9975   6138     3        28    1       2        2.00           0.50       2              32
9976   6138     3        29    1       1        1.10           0.91       1              32
9977   6138     3        30    1       2        2.00           0.50       1              32
9978   6138     3        31    1       2        2.00           0.50       1              32
9979   6138     3        32    0       1        1.08           0.92       1              32
9980   5034     3         1    0       1        1.08           0.93       2              32
9981   5034     3         2    1       2        2.00           0.50       2              32
9982   5034     3         3    1       1        1.08           0.93       2              32
9983   5034     3         4    1       2        2.00           0.50       2              32
9984   5034     3         5    1       1        1.08           0.92       1              32
9985   5034     3         6    1       2        2.00           0.50       1              32
9986   5034     3         7    1       1        1.10           0.91       2              32
9987   5034     3         8    1       2        2.00           0.50       1              32
9988   5034     3         9    1       2        2.00           0.50       2              32
9989   5034     3        10    1       1        1.09           0.92       1              32
9990   5034     3        11    1       2        2.00           0.50       1              32
9991   5034     3        12    0       1        1.08           0.93       2              32
9992   5034     3        13    0       1        1.09           0.92       1              32
9993   5034     3        14    0       1        1.11           0.90       2              32
9994   5034     3        15    1       2        2.00           0.50       1              32
9995   5034     3        16    1       2        2.00           0.50       1              32
9996   5034     3        17    1       2        2.00           0.50       2              32
9997   5034     3        18    0       1        1.11           0.90       1              32
9998   5034     3        19    1       2        2.00           0.50       2              32
9999   5034     3        20    1       1        1.10           0.91       1              32
10000  5034     3        21    1       2        2.00           0.50       1              32
10001  5034     3        22    1       1        1.09           0.92       1              32
10002  5034     3        23    1       1        1.11           0.90       2              32
10003  5034     3        24    1       2        2.00           0.50       1              32
10004  5034     3        25    1       2        2.00           0.50       1              32
10005  5034     3        26    1       2        2.00           0.50       2              32
10006  5034     3        27    1       1        1.08           0.92       2              32
10007  5034     3        28    0       1        1.11           0.90       1              32
10008  5034     3        29    1       2        2.00           0.50       2              32
10009  5034     3        30    1       2        2.00           0.50       1              32
10010  5034     3        31    1       2        2.00           0.50       2              32
10011  5034     3        32    1       2        2.00           0.50       1              32
10012  7151     3         1    1       2        2.00           0.50       1              32
10013  7151     3         2    1       2        2.00           0.50       1              32
10014  7151     3         3    0       2        2.00           0.50       1              32
10015  7151     3         4    1       2        2.00           0.50       1              32
10016  7151     3         5    0       1        1.09           0.92       2              32
10017  7151     3         6    1       2        2.00           0.50       1              32
10018  7151     3         7    0       1        1.11           0.90       1              32
10019  7151     3         8    1       2        2.00           0.50       2              32
10020  7151     3         9    1       1        1.09           0.92       1              32
10021  7151     3        10    1       2        2.00           0.50       1              32
10022  7151     3        11    0       1        1.08           0.93       2              32
10023  7151     3        12    0       1        1.11           0.90       2              32
10024  7151     3        13    1       2        2.00           0.50       1              32
10025  7151     3        14    1       2        2.00           0.50       1              32
10026  7151     3        15    1       2        2.00           0.50       2              32
10027  7151     3        16    0       1        1.08           0.93       1              32
10028  7151     3        17    1       2        2.00           0.50       2              32
10029  7151     3        18    1       1        1.08           0.92       1              32
10030  7151     3        19    1       2        2.00           0.50       1              32
10031  7151     3        20    1       1        1.08           0.93       2              32
10032  7151     3        21    0       1        1.10           0.91       2              32
10033  7151     3        22    1       1        1.10           0.91       1              32
10034  7151     3        23    1       2        2.00           0.50       2              32
10035  7151     3        24    0       1        1.08           0.92       1              32
10036  7151     3        25    1       2        2.00           0.50       1              32
10037  7151     3        26    0       1        1.09           0.92       2              32
10038  7151     3        27    1       2        2.00           0.50       1              32
10039  7151     3        28    1       2        2.00           0.50       2              32
10040  7151     3        29    1       1        1.08           0.93       1              32
10041  7151     3        30    1       1        1.10           0.91       1              32
10042  7151     3        31    1       2        2.00           0.50       2              32
10043  7151     3        32    1       2        2.00           0.50       1              32
10044  3135     3         1    1       2        2.00           0.50       2              32
10045  3135     3         2    1       1        1.10           0.91       2              32
10046  3135     3         3    1       2        2.00           0.50       2              32
10047  3135     3         4    1       2        2.00           0.50       2              32
10048  3135     3         5    1       1        1.08           0.92       2              32
10049  3135     3         6    1       1        1.09           0.92       1              32
10050  3135     3         7    1       2        2.00           0.50       2              32
10051  3135     3         8    1       2        2.00           0.50       2              32
10052  3135     3         9    1       2        2.00           0.50       2              32
10053  3135     3        10    0       1        1.11           0.90       2              32
10054  3135     3        11    1       2        2.00           0.50       2              32
10055  3135     3        12    1       2        2.00           0.50       1              32
10056  3135     3        13    1       1        1.10           0.91       2              32
10057  3135     3        14    1       2        2.00           0.50       1              32
10058  3135     3        15    1       2        2.00           0.50       2              32
10059  3135     3        16    1       1        1.09           0.92       2              32
10060  3135     3        17    1       1        1.11           0.90       2              32
10061  3135     3        18    1       2        2.00           0.50       2              32
10062  3135     3        19    1       1        1.08           0.93       1              32
10063  3135     3        20    1       1        1.11           0.90       2              32
10064  3135     3        21    1       1        1.11           0.90       2              32
10065  3135     3        22    1       2        2.00           0.50       2              32
10066  3135     3        23    1       2        2.00           0.50       1              32
10067  3135     3        24    1       2        2.00           0.50       1              32
10068  3135     3        25    1       1        1.09           0.92       2              32
10069  3135     3        26    1       2        2.00           0.50       1              32
10070  3135     3        27    1       2        2.00           0.50       2              32
10071  3135     3        28    1       1        1.10           0.91       2              32
10072  3135     3        29    1       2        2.00           0.50       1              32
10073  3135     3        30    1       2        2.00           0.50       2              32
10074  3135     3        31    0       1        1.08           0.92       1              32
10075  3135     3        32    0       1        1.08           0.92       2              32
10076  4060     3         1    0       2        2.00           0.50       1              32
10077  4060     3         2    0       2        2.00           0.50       1              32
10078  4060     3         3    1       2        2.00           0.50       1              32
10079  4060     3         4    0       2        2.00           0.50       1              32
10080  4060     3         5    1       2        2.00           0.50       2              32
10081  4060     3         6    1       1        1.08           0.93       1              32
10082  4060     3         7    1       1        1.08           0.93       2              32
10083  4060     3         8    1       2        2.00           0.50       1              32
10084  4060     3         9    1       2        2.00           0.50       1              32
10085  4060     3        10    1       1        1.09           0.92       1              32
10086  4060     3        11    1       1        1.11           0.90       1              32
10087  4060     3        12    1       2        2.00           0.50       2              32
10088  4060     3        13    1       2        2.00           0.50       2              32
10089  4060     3        14    1       1        1.08           0.92       1              32
10090  4060     3        15    1       2        2.00           0.50       2              32
10091  4060     3        16    1       1        1.08           0.92       1              32
10092  4060     3        17    1       2        2.00           0.50       2              32
10093  4060     3        18    1       2        2.00           0.50       2              32
10094  4060     3        19    1       1        1.08           0.93       1              32
10095  4060     3        20    1       2        2.00           0.50       1              32
10096  4060     3        21    1       1        1.09           0.92       2              32
10097  4060     3        22    1       2        2.00           0.50       1              32
10098  4060     3        23    0       1        1.11           0.90       2              32
10099  4060     3        24    1       2        2.00           0.50       1              32
10100  4060     3        25    0       2        2.00           0.50       1              32
10101  4060     3        26    1       1        1.08           0.92       1              32
10102  4060     3        27    1       1        1.11           0.90       2              32
10103  4060     3        28    1       1        1.11           0.90       1              32
10104  4060     3        29    1       1        1.11           0.90       2              32
10105  4060     3        30    1       1        1.08           0.93       2              32
10106  4060     3        31    1       2        2.00           0.50       2              32
10107  4060     3        32    1       2        2.00           0.50       1              32
10108  4074     3         1    1       2        2.00           0.50       2              32
10109  4074     3         2    1       2        2.00           0.50       2              32
10110  4074     3         3    1       1        1.09           0.92       1              32
10111  4074     3         4    1       1        1.08           0.93       1              32
10112  4074     3         5    1       2        2.00           0.50       2              32
10113  4074     3         6    0       1        1.08           0.92       1              32
10114  4074     3         7    1       2        2.00           0.50       2              32
10115  4074     3         8    1       2        2.00           0.50       1              32
10116  4074     3         9    0       1        1.11           0.90       2              32
10117  4074     3        10    1       1        1.10           0.91       1              32
10118  4074     3        11    1       2        2.00           0.50       1              32
10119  4074     3        12    1       1        1.08           0.92       2              32
10120  4074     3        13    1       2        2.00           0.50       2              32
10121  4074     3        14    1       2        2.00           0.50       1              32
10122  4074     3        15    1       2        2.00           0.50       1              32
10123  4074     3        16    1       2        2.00           0.50       1              32
10124  4074     3        17    1       2        2.00           0.50       1              32
10125  4074     3        18    0       1        1.09           0.92       1              32
10126  4074     3        19    1       2        2.00           0.50       1              32
10127  4074     3        20    1       2        2.00           0.50       1              32
10128  4074     3        21    1       2        2.00           0.50       1              32
10129  4074     3        22    0       1        1.08           0.93       1              32
10130  4074     3        23    1       2        2.00           0.50       1              32
10131  4074     3        24    1       2        2.00           0.50       1              32
10132  4074     3        25    1       1        1.08           0.93       1              32
10133  4074     3        26    1       2        2.00           0.50       1              32
10134  4074     3        27    1       1        1.08           0.93       1              32
10135  4074     3        28    1       1        1.09           0.92       1              32
10136  4074     3        29    1       2        2.00           0.50       1              32
10137  4074     3        30    1       2        2.00           0.50       1              32
10138  4074     3        31    1       2        2.00           0.50       1              32
10139  4074     3        32    1       2        2.00           0.50       1              32
10140  6129     3         1    0       1        1.08           0.92       2              32
10141  6129     3         2    1       2        2.00           0.50       1              32
10142  6129     3         3    1       1        1.09           0.92       2              32
10143  6129     3         4    1       2        2.00           0.50       2              32
10144  6129     3         5    1       1        1.09           0.92       1              32
10145  6129     3         6    1       2        2.00           0.50       2              32
10146  6129     3         7    0       1        1.10           0.91       1              32
10147  6129     3         8    1       1        1.08           0.92       2              32
10148  6129     3         9    1       2        2.00           0.50       2              32
10149  6129     3        10    1       1        1.10           0.91       2              32
10150  6129     3        11    0       2        2.00           0.50       1              32
10151  6129     3        12    1       1        1.08           0.93       1              32
10152  6129     3        13    1       2        2.00           0.50       2              32
10153  6129     3        14    1       1        1.09           0.92       2              32
10154  6129     3        15    0       1        1.11           0.90       1              32
10155  6129     3        16    1       1        1.08           0.93       1              32
10156  6129     3        17    0       1        1.10           0.91       2              32
10157  6129     3        18    1       2        2.00           0.50       2              32
10158  6129     3        19    1       1        1.08           0.93       2              32
10159  6129     3        20    1       1        1.08           0.92       1              32
10160  6129     3        21    0       1        1.11           0.90       1              32
10161  6129     3        22    1       2        2.00           0.50       1              32
10162  6129     3        23    0       1        1.08           0.92       1              32
10163  6129     3        24    0       2        2.00           0.50       1              32
10164  6129     3        25    1       2        2.00           0.50       2              32
10165  6129     3        26    1       2        2.00           0.50       2              32
10166  6129     3        27    1       2        2.00           0.50       2              32
10167  6129     3        28    0       1        1.08           0.93       2              32
10168  6129     3        29    1       1        1.11           0.90       1              32
10169  6129     3        30    1       2        2.00           0.50       1              32
10170  6129     3        31    1       2        2.00           0.50       1              32
10171  6129     3        32    0       1        1.08           0.92       2              32
10172  1083     3         1    1       2        2.00           0.50       1              32
10173  1083     3         2    1       2        2.00           0.50       2              32
10174  1083     3         3    1       2        2.00           0.50       2              32
10175  1083     3         4    1       2        2.00           0.50       2              32
10176  1083     3         5    1       2        2.00           0.50       2              32
10177  1083     3         6    1       2        2.00           0.50       2              32
10178  1083     3         7    1       2        2.00           0.50       2              32
10179  1083     3         8    1       1        1.10           0.91       2              32
10180  1083     3         9    1       1        1.11           0.90       2              32
10181  1083     3        10    1       2        2.00           0.50       1              32
10182  1083     3        11    1       1        1.11           0.90       1              32
10183  1083     3        12    1       1        1.08           0.93       2              32
10184  1083     3        13    1       2        2.00           0.50       2              32
10185  1083     3        14    0       1        1.09           0.92       2              32
10186  1083     3        15    1       2        2.00           0.50       2              32
10187  1083     3        16    1       2        2.00           0.50       2              32
10188  1083     3        17    1       2        2.00           0.50       2              32
10189  1083     3        18    1       1        1.11           0.90       2              32
10190  1083     3        19    1       2        2.00           0.50       2              32
10191  1083     3        20    1       2        2.00           0.50       2              32
10192  1083     3        21    0       1        1.10           0.91       2              32
10193  1083     3        22    1       1        1.08           0.93       2              32
10194  1083     3        23    1       1        1.08           0.93       2              32
10195  1083     3        24    1       1        1.08           0.93       2              32
10196  1083     3        25    0       2        2.00           0.50       2              32
10197  1083     3        26    1       1        1.11           0.90       2              32
10198  1083     3        27    0       2        2.00           0.50       2              32
10199  1083     3        28    1       1        1.11           0.90       2              32
10200  1083     3        29    1       1        1.08           0.93       2              32
10201  1083     3        30    1       2        2.00           0.50       2              32
10202  1083     3        31    1       2        2.00           0.50       2              32
10203  1083     3        32    1       1        1.10           0.91       2              32
10204  4104     3         1    1       2        2.00           0.50       2              32
10205  4104     3         2    0       1        1.11           0.90       1              32
10206  4104     3         3    1       1        1.08           0.92       2              32
10207  4104     3         4    0       2        2.00           0.50       1              32
10208  4104     3         5    1       2        2.00           0.50       1              32
10209  4104     3         6    1       2        2.00           0.50       1              32
10210  4104     3         7    1       1        1.08           0.93       2              32
10211  4104     3         8    0       2        2.00           0.50       2              32
10212  4104     3         9    1       2        2.00           0.50       1              32
10213  4104     3        10    0       1        1.08           0.92       1              32
10214  4104     3        11    1       2        2.00           0.50       2              32
10215  4104     3        12    1       1        1.10           0.91       2              32
10216  4104     3        13    0       1        1.10           0.91       1              32
10217  4104     3        14    1       2        2.00           0.50       1              32
10218  4104     3        15    1       1        1.10           0.91       2              32
10219  4104     3        16    1       2        2.00           0.50       1              32
10220  4104     3        17    1       2        2.00           0.50       2              32
10221  4104     3        18    1       2        2.00           0.50       2              32
10222  4104     3        19    0       2        2.00           0.50       1              32
10223  4104     3        20    1       2        2.00           0.50       2              32
10224  4104     3        21    1       2        2.00           0.50       1              32
10225  4104     3        22    1       1        1.08           0.92       1              32
10226  4104     3        23    1       2        2.00           0.50       2              32
10227  4104     3        24    0       2        2.00           0.50       1              32
10228  4104     3        25    0       2        2.00           0.50       2              32
10229  4104     3        26    0       1        1.08           0.93       2              32
10230  4104     3        27    0       2        2.00           0.50       2              32
10231  4104     3        28    1       2        2.00           0.50       2              32
10232  4104     3        29    1       1        1.08           0.93       2              32
10233  4104     3        30    0       1        1.08           0.93       2              32
10234  4104     3        31    0       1        1.08           0.92       2              32
10235  4104     3        32    0       2        2.00           0.50       1              32
10236  2005     3         1    0       1        1.08           0.92       1              32
10237  2005     3         2    0       1        1.08           0.93       1              32
10238  2005     3         3    0       1        1.09           0.92       2              32
10239  2005     3         4    0       1        1.09           0.92       1              32
10240  2005     3         5    1       1        1.08           0.93       1              32
10241  2005     3         6    1       1        1.11           0.90       2              32
10242  2005     3         7    1       1        1.10           0.91       2              32
10243  2005     3         8    1       1        1.10           0.91       2              32
10244  2005     3         9    1       1        1.08           0.92       2              32
10245  2005     3        10    1       1        1.09           0.92       2              32
10246  2005     3        11    1       1        1.08           0.93       1              32
10247  2005     3        12    1       1        1.08           0.92       2              32
10248  2005     3        13    1       1        1.11           0.90       1              32
10249  2005     3        14    1       1        1.08           0.92       1              32
10250  2005     3        15    1       1        1.08           0.93       1              32
10251  2005     3        16    1       1        1.11           0.90       2              32
10252  2005     3        17    1       1        1.09           0.92       2              32
10253  2005     3        18    0       1        1.08           0.92       1              32
10254  2005     3        19    1       1        1.08           0.93       2              32
10255  2005     3        20    1       1        1.09           0.92       1              32
10256  2005     3        21    1       1        1.09           0.92       1              32
10257  2005     3        22    0       1        1.09           0.92       1              32
10258  2005     3        23    0       1        1.10           0.91       1              32
10259  2005     3        24    1       1        1.08           0.92       1              32
10260  2005     3        25    0       1        1.11           0.90       1              32
10261  2005     3        26    1       1        1.10           0.91       1              32
10262  2005     3        27    1       1        1.11           0.90       1              32
10263  2005     3        28    0       1        1.11           0.90       2              32
10264  2005     3        29    1       1        1.08           0.93       1              32
10265  2005     3        30    0       1        1.08           0.93       2              32
10266  2005     3        31    1       1        1.10           0.91       2              32
10267  2005     3        32    1       1        1.10           0.91       2              32
10268  1055     3         1    1       2        2.00           0.50       1              32
10269  1055     3         2    1       1        1.11           0.90       2              32
10270  1055     3         3    1       2        2.00           0.50       1              32
10271  1055     3         4    0       1        1.08           0.93       1              32
10272  1055     3         5    1       2        2.00           0.50       1              32
10273  1055     3         6    1       1        1.08           0.93       1              32
10274  1055     3         7    1       2        2.00           0.50       1              32
10275  1055     3         8    1       1        1.09           0.92       1              32
10276  1055     3         9    1       2        2.00           0.50       1              32
10277  1055     3        10    1       2        2.00           0.50       1              32
10278  1055     3        11    0       1        1.09           0.92       1              32
10279  1055     3        12    1       1        1.10           0.91       1              32
10280  1055     3        13    1       2        2.00           0.50       1              32
10281  1055     3        14    1       2        2.00           0.50       1              32
10282  1055     3        15    1       1        1.08           0.93       1              32
10283  1055     3        16    1       2        2.00           0.50       1              32
10284  1055     3        17    1       1        1.08           0.92       1              32
10285  1055     3        18    1       2        2.00           0.50       1              32
10286  1055     3        19    1       1        1.09           0.92       1              32
10287  1055     3        20    1       1        1.08           0.92       1              32
10288  1055     3        21    0       1        1.08           0.92       1              32
10289  1055     3        22    1       2        2.00           0.50       1              32
10290  1055     3        23    0       1        1.11           0.90       1              32
10291  1055     3        24    1       2        2.00           0.50       1              32
10292  1055     3        25    1       1        1.11           0.90       1              32
